0.4862073751018876	-0.14073613702199772	-1.0
0.28592878081774886	0.5563279870061946	1.0
1.5045466350497518	0.884498384195052	-1.0
-0.6556446377863403	-1.219976052404309	-1.0
-0.6650101673939908	-2.353257549426525	-1.0
-0.5817142763064913	0.14936084682452977	1.0
2.3192969117442237	-1.903152939076502	-1.0
2.4669298808606843	-2.2526427369205244	-1.0
0.886506202066931	0.7915532970678596	-1.0
-1.8049247994592093	-2.860540727505546	-1.0
2.402888773337624	1.3048885004728827	-1.0
-1.0317044927903753	-1.1011806222835192	-1.0
-2.093174248159901	0.08862861810118972	1.0
-2.6750881078377597	1.9986331434554963	1.0
1.5784114875667639	-2.3883679367813464	-1.0
1.9949196963360176	2.527996868618878	1.0
-2.3977323776948465	-2.428032135739033	1.0
1.4212955008955923	2.293586151507082	1.0
0.1305510859217689	-0.33014849949005054	-1.0
-1.3192298883590763	2.4205474681299153	1.0
0.012395871949730353	-1.0157254025887346	-1.0
0.9107444307579273	2.7331776591927657	1.0
0.7181441742816634	-1.0219195423996266	-1.0
-1.8462442238800731	0.6981873872238795	1.0
0.5662784373159289	-0.2706847849822198	-1.0
-0.3350341416560041	1.8408075073110322	1.0
-1.3781251163203743	2.3136587789609706	1.0
-1.9222953472076048	1.896458473897269	1.0
-2.467069389271681	1.3618649697984289	1.0
-0.8967541090172144	1.6670134237393457	1.0
1.669231749436367	-2.8489325992154324	-1.0
0.3959637709736201	1.2884558880025168	1.0
-0.5444307517624409	-0.5607045966269006	-1.0
1.8243988670672602	2.9951110566123837	1.0
-1.630232901281868	2.238896661646706	1.0
-0.5157484495129383	1.3094712094263388	1.0
1.4935693245675736	2.4071515444834217	1.0
2.1160808749472144	-2.9504567662045567	-1.0
2.73544505549114	2.95482785866211	-1.0
-2.5269315513611508	-2.7876230676663685	1.0
-1.6826552082075348	-0.9693192757013627	1.0
2.1892629208321175	2.5488913884888458	-1.0
1.6109627397865323	-1.9846209118244733	-1.0
0.8947084382859565	1.7653419673385367	1.0
-1.650632155436028	-1.1079880870849674	1.0
2.7869854905162033	-1.8437515768875057	-1.0
-0.26102528621841437	-2.071951497656083	-1.0
1.3510471291706097	-0.2578902448021143	-1.0
1.599376016818173	-1.0342373023431843	-1.0
2.608771684274303	2.3340703307538213	-1.0
